id,content,label_e,label_n
30694.16,"I meant, the cognition issues with an antibiotic can be for a short time.
  I think the women in the AL are pretty much ok, but one thing.  I think it's very hard, because there's something missing for them.  I can't say exactly what, but perhaps some would be better in a memory / AL which is not offered there.
  Why is she on the depakote?  I know it helps some people, but please don't underestimate what these meds can do to people.  I know you're already questioning. 
  It was more than 10 years ago, I was healthy and ''strong'' and it made me fall asleep all the time. I stopped it.  you're also supposed to regularly get blood tests, I think for the liver ?
  I saw the memory unit, and I do think the residents seem to get ''more care'' - because it is needed.   The AL where we are almost seems like it lets people make too many decisions on their own.  Maybe they were better when they came in, maybe that's what the family thought was right.  But I often see them sitting in their chairs - maybe not knowing what to do next.
  My mom is taken very good care of - not sure how it would be for hygeine in an AL.  is the administration aware of her UTI?  ANY older person with one would have issues, it's quite strange.  All these places should know that.",0,1
21925.6,"My point was, if he can't be trusted not to smack the cat (just for being a cat) he can't be trusted not to smack Mama.",0,1
37566.3,I'm so glad for both of you. What a wonderful post--thank you for sharing.,1,0
48854.9,"Lesley Jean:
I think you should write your own letter first to the HOA.  The best way to get to these people is to be calmly persistent in your approach, that throws them off.  Do the opposite of them, that really throws them off.
Explain the tone of the phone call from this HOA person to you.  How unprofessional it was.  Tell them how upsetting it was to receive such a harsh and rude call. Tell them that you have had a very recent and significant loss in your life and to receive such terrible treatment through an HOA who you pay your dues to is very unacceptable and unwarranted.  I would complain to the officers of the HOA and document this.
Doing this will make you feel better, it will be documented and everyone on the HOA board will know what an a** this person was and hopefully that person will be reprimanded.  You don't have to take that baloney from anyone!
 ",0,1
25518.4,"Silentlove, you had me crying there.  Your times with your mother were described so preciously, thank you.
Bela, I can completely relate too.  My mom talked ""Word Salad"" they called it. For quite a long time I could figure out what she was trying to say, but then I just couldn't anymore, it was sad.  She did say some things and once in a while and still does that makes perfect sense.  Those are precious times. 
Hearing you say that you talk jibberish with her is so cute.  We did that and the kids got good at it too.  We called it ""talking AD"", answering ""questions"" that had no answer....It's still communicating which is so sweet.
That is so precious that your mom still tells you she loves you, such memories to hang on to.  My mom hasn't been able to say that in a while but she will still pucker up for a kiss, oh, I never thought that would mean so much, but it does.
I love your AD 7 minute hugs too, how sweet, and that is amazing that she is able to say thank you for what you do, really amazing.  My mom said thank you to me for the first time about a month ago, totally out of the blue.  Had a good bawl about that.  Something to hang on to.
Blessings to you!",1,1
41444.7,"Lisaramey, I don't think I've ever known of a caregiver who is also a patient. It sounds like you're coping well for now, as you said, taking it one day at a time.

I salute you for being aware, proactive and seeking out this group for info and understanding of those with similar lives.

My hubby finds that staying social is very helpful. He plays dominoes with a great group of guys every week. I drive him, then use that time to shop or have coffee with a friend, which gives us both some me time. He has had a little trouble playing the game but his friends know about his condition and are very tolerant.

We also attend two support groups which are for patient and spouse. These are social as well as informative.

Do you think your husband would benefit from this forum? He would certainly be welcome.

I wish you and your family all the best!

Dana",1,1
13003.2,"Congrats on your new position in the P.E.O., sister! Good to hear your mother is otherwise maintaining her contentment at her residence. Your son sounds like a wonderful young man and I think the field he is going into will be filled with opportunities and growth potential.",1,0
43585.12,"Excellent post....
 Where to begin? hmmm
  (1) "" how do you balance meeting your wife's need to be loved with your role as a caregiver?""  A super important question to think about: (1.1) the need to be loved  (we ALL need that!). There are many different ways to express love. Love never dies. How do I love thee? Let me count the ways... (1.2) the role as a caregiver/caretaker/carepartner . We all would like to give, as well as receive, responsible gentle loving care... Each of us has her/his own history, reality, personality. Different strokes for different folks! In the silence of the night we all ponder deeply about the LO's need to be loved, our own need to be loved,  and our caregiving duties and responsibilities. 
(2) ""My wife, with moderate dementia,..."" . Well... since a diagnosis has been given, and you have written the words moderate dementia, we all know what that means: her brain is 'broken' and her 'reasoner' is not functioning that well. A different modus operandi has to come into play as the symptoms manifest themselves. We are constantly adjusting, adapting, and, above all,  accepting (with agony in the heart) that dementia is what it is... Very, very difficult, but doable.
(3) ""my wife...is going to a social worker/therapist, its kind of an experiment"": Therapy is extremely valuable for some and not for others. It goes without saying that it has to be a good therapist with knowledge of and expertise in symptoms of dementia. I imagine the so called 'experiment' is something that you are doing under the advice of her doctor and/or your daughter. It could be of help to YOU definitely... and in the process of help to your wife... if you learn how to communicate (emotionally, verbally, and physically) with DW more effectively, she might behave differently with you. Maybe the therapist has to find out firstly, what is really, really emotionally bothering your  DW. The therapist is trying to help DW with her '. It is not marital counselling in the normal sense... it is a different kind of therapy... Sometimes this type of therapy is very effective for the caretaker in order to learn to be a more patient, understanding, loving, communicative, and better care partner and not to have to depend as much on prescription meds.  
I would love to go on and on, but I don't want to get stale... I better quit while I'm ahead.
 ... (Let us all try to rejuvenate the original feelings of falling in-love with the loved one)...
  And you, Jack... Keep on. Keep on going.
Hugs",1,1
34046.5,"Hi, Leland.  My husband has been in a nursing home since January but he forgot me and my daughter about 2 years ago.  I would try to orient him, even tell him stories that he might remember, but it only got him more frustrated.  ""Married, I'm not married!!!"".  He doesn't seem to have regressed to any earlier time in his life.  He just doesn't know us anymore.  I'm pretty sure that if I didn't show up at the nursing home he would not ask for me.  He's always happy when I come to feed him dinner and he enjoys talking with me.  He told me the other day that we are perfect for each other and that he would like to marry me.  I do get a lot of marriage proposals from him.  I cry when this happens but I cannot reason with him anymore.  It is tremendously painful for my daughter.  She was the center of his universe.  They were quite a duo and had a wonderful, close bond where she worked through a lot of her issues by having conversations with him.  Nothing we can do but remember the good times...",0,1
8028.18,"Elena 95
   Read 36 Hour Day and that one resource will advise you that the caregiver(usually oldest child) should act as demented parents' advocate and that decision may have to be made faster than you think.  However most of the time you should have seen the same symptoms in their parents or grandparents.  If you live nearby you may have observed their poor driving habits or the sheet metal damage on their vehicles.  You should have noted the same repetitive questions or inability to handle their finances.  There are 5.5 million persons diagnosed with Alzheimer's in this country alone.  There are legal methods to force parents who deny the disease and refuse to go the Doctor.  
   The longer you or they delay diagnosis and then treatment, the more danger they are to both themselves and other persons on the highways---if they continue to drive.
   Too many persons are delaying diagnosis for one reason or another and they become headlines.  Somebody dropped the ball and failed to become their advocates---no matter how difficult the circumstances. ",0,1
11725.8,"In the later stages my dad, would just close his eyes and he seemed to want to shut the world around him down.  I had a hard time letting him go, I thought I could get him interested and participating.  He was just very tired and it was difficult for him.  He just wanted to be still.  He didn't feel well and he didn't want to do anything anymore.
I know human contact is always important, but that doesn't mean it has to be activities or talking.  I know what my dad liked in his life.  He liked to be in the sun, he liked to listen to music, I'd bring some of his favorite foods to enjoy.  So that's what we did.
With my mom, her journey with Alzheimer's was a quick decline, she was very confused.  My creative mom who had always loved to draw, loved to needlepoint, crocheted beautiful blankets for her grandchildren, couldn't do these things any longer, her decline was fast and hard.  My mom always took care of her appearance.  With Alzheimer's she couldn't do this, didn't have the ability.  She eventually lost her speech.  I thought of the things that were important to my mom before the disease.  I would wash and set her hair, put on her favorite perfume.  One day as I was drying her hair in the kitchen with the sun streaming in, we were listening to Bing Crosby tapes.  I put White Shoulders on her wrists and she smiled.  I knew I reached her and that moment made us both very happy.
It's hard for us because to try to think of things to make it better and sometimes all we can do is be near, hold their hand and be soothing, letting them know that we are nearby and there is someone who cares and loves them.  We have to be their light through the darkness of the disease.",0,1
44434.836,"Hi tinkerbell ~ Thank you for your very kind words. These posts sometimes tend to be long, and run into each other, and I think maybe my post and Lorita's may have done that. Lorita is married to Ray, who walks with a cane, and she is an amazing lady. I care for my mom and AD hubby who was diagnosed the same year as your Bob.
  It is hard when children are distant and resistant or not willing to help out.  But, it is good that you have 4 of them that are understanding and cooperative. I have my son right next door and like you ( with your daughter) it sure makes life a little easier. My daughter lives about 45 mins. away but is always ready to help if she can.
  Bob seems to be at a similar stage as Mac, the accidents (in underwear) are starting to happen more often. I have the depends on hand, and know it will be hard to get him to start wearing them, but it will soon be necessary.
  You have had a really hard time of it with the hip replacement and cataract surgery. I am glad you had your daughter there to help. I hope you are doing well now and that spring is good to you and us all.
  Bless you both and stay strong,
Milly 
 ",1,1
5290.5,"If she were my mom, I think I would make a moderate effort to have the facility serve her vegetarian foods. But if and when she gets a plate of meat I wouldn't sweat it if she wants to eat it.  You have much bigger fish to fry while being a caregiver. Things to worry about and spend time dealing with.",0,1
44056.15,I will gladly become a part of the uunemployed statistics I HATE ALZ!.!,0,1
22709.17,"C Breeze
  Sorry you have to go through this.  It is so sad that dementia destroys the goodness in people. 
  Hope you are able to get Medicaid on board helping to pay for a N.H.
  God bless,    Veronica",1,0
19057.1,"I do as Macyrose describes...in this case however its my mom who has Alzheimer's  I usually buy her fun bracelets or necklaces (dollar store) that light up.some toys r us animals are animated and I always buy her a new outfit (k[-mart brand pants fit mom perfectly). I provide the celebration but its generally at her level--as long as she keeps enjoying and smiling I will continue celebrations.
In the case of father's and dad's  beth bath and beyond should carry a baseball team plush blanket should your father like baseball; of a baseball cap if he wears one- K mart or sporting good store might have plush too-I also cook a favorite meal, side dish or dessert for mom and this too can be applied to father's ---
A six pack of his favorite cola- see if there are any world cup games that day should he like them
Soime AD people like the shiny mylar balloons to touch and look at althoughyou have to engage them likely
   ",0,1
44434.512,"Pouring hear and of course I fed the puppy and so she needs to go out...checking wondermap for a break...maybe in about 15 minutes it will lighten up...Ohio, thunder!",0,1
4953.2,"Timely article; the question of guns has come up a couple of times on this forum. Putting aside the question of suicide, the real risk is to a loved one, caregiver, or other visitor or service provider at the door. 
Reading the comments on the article was an interesting look at the issues and strong feelings regarding gun ownership. With the question of dementia, there is no longer a question. Even if one disables the gun so that it cannot be shot, the terrified newspaper carrier or the cop responding to a 911 call about a person waving a gun has not way of knowing that the gun is unloaded or disabled.
Yet another area in which one must be proactive.",0,1
47517.7,"Ditto what dayn2nite said about LTC insurance--once you have any major diagnosis you are not eligible.  I became ineligible just on a systemic lupus diagnosis before any discussion of cognitive impairment.

The neuropsychologist is a special psychologist who tests brain function through detailed testing.  The testing takes five to six hours, sometimes spread over two days.  There is a preliminary interview period for the neuropsychologist to get an idea of what the symptoms and complaints are.  Patient and caregiver are asked to attend, although the testing itself is usually done solely with the patient. 

My neuropsychologist went over the test results with me and made recommentdations, and referred me back to the neurologist.

For my first neuropsych testing done in 2003 I had to pay cash (~$2,000).  In 2008 a different neuropsychologist accepted Medicare and insurance payments so my co-pay was ~$200.

Read the Diagnosis section at the main web page, www.alz.org. 

Laboratory tests for hormonal and nutritional disorders and other medical problems are done by the neurologist or PCP. 

When you get an opportunity, get a copy of The Alzheimer's Action Plan by Dr. Doraiswamy and Lisa Gwyther from Duke University.  It has good information on the diagnostic process.  It is available in libraries.

Make sure you get your husband to sign the HIPPA forms so you can discuss with the doctor.

Iris L.",0,1
15808.24,"We just visited mom in the ALF/memory care facility for the first time since dropping her off there on Saturday.  She was so happy.  They said when I called that she has made a friend and the two of them hang out together all of the tme.  Sure enough when I visited this evenng she and her new friend were laughing and showing each other their babies (they were each holding baby dolls).
  She looked happier now than she did when she was living at home with us.
  I know we made the right decision and she is in good hands.  Oh, such a relief.",0,1
40338.2,"Sher,

You are so sweet. I am OK just struggling a bit. I try to come here at least once a day.

I had a bad day Saturday. My heart decided to throw a fit. Watching the tv was about all I could manage. I was worried about having the defibulator go off. Today I am better. I have an appointment soon to check with in with the cardiologist. I hope he has ideas as of how to deal with such days.

I have ordered the monitor for both dh and me. I think that will give me a bit if peace of mind. Not even 60 yet and I have so many medical contraptions😩

Yesterday I let dh know I was having problems. I do not know if he understood or just choose to ignore. That is one reason I am glad the monitoring system should be here this week.

I miss having my grandson on weekends. Do not have the energy yet.

How are you doing?

Thanks for caring.

Teresa99",1,1
6268.21,"Hey-yell yes, I am cranky!  Last night I got my mother heading out toward the back door telling me she was getting ready to leave and go someplace safe.  There was, like, a full winter storm going on outside.  Then she forgot how to walk back to her room, necessitating the use of the transfer wheelchair and ten minutes of  coaxing her in and out of it to get her back to bed.  The only thing that is helping me to cling to sanity is that she's on hospice and showing signs that the end is relatively near.
I chuckled at dayN2night's comment about caregivers being bossy.  My own mother has to be cued at every single step of an adl now, but she'll respond with a snarky, ""Yes, Maam.""
Right now, I just had to stop her from walking into her closet, raising thd seat of her rollator, and taking a poop and pee on the closet floor.  And in her mind, I'm the bad guy.",0,1
29866.5,"wickedglitter wrote:
Ty all I will call the office tomorrow and tell them that  it sounds like an upper respiratory infection. I'll keep you posted!
  Thank you!
~ Tasha

   totally agree with the above posts ...we have several quick med places, but i would try the doctor first - bronchitis or pneumona in an older pson is not a good thing (and can change quickly)
  does the mucinex help her?  it really dries things up for my mom and myself
  make sure you're not using the DM mucinex!
  lysol irritates my lungs
  remember when you went to have her sign papers - what was happening around the time?  it seemed like she wasn't herself then",1,1
48108.2,Thanks for all of these post. I too have had issues with my spouse. And yes he pees on the toilet seat at home. I always have the antiseptic wise by the toilet for any one to use. And yes when we go out going to the br is a concern when there are no family bathrooms. Glad I am not alone,1,1
34529.11,"Good advice here.  Sleep disruption becomes a BIG DEAL AT THIS STAGE because they need supervision.  A sleep deprived caregiver is a recipe for disaster.  If melatonin doesn’t work, talk to the doc ASAP.  Perhaps Trazodone every evening will help.  Lack of sleep is a fast road to institutionalized care.",1,1
13651.1,I like your reply. I have been saying some of the same things to my Mom who moved in with me in October.  The car is what she misses the most but as I live in Missouri and her home was in New Jersey I can get away with telling her she wouldn't find her way back on her own so she needs to wait for me to drive her.  She hasn't packed her bags yet and is easily redirected.  I will admit answering the same questions over and over can get to me.,1,1
47132.18,So sorry for your loss. (((((((hugs)))))))))dfh,1,0
46531.228,"Should have put that on gardening board..... sorry.
Judy",0,1
42851.13," Agent 99,  I'm with Rhonda on this....if you want to talk to your friends, please, do it.  That's why we are all here.  (I admit to hesitating also.) You are in the hospital...that's a hard day, sweetie!!!  And share the good days, too.  I just enjoyed Elaine's pix of her darling new twin boys in the family.  I also enjoyed w/e's lovely poem about a loving wife.  That inspires me to want to be that wife.
We are all in this together.  My heart goes out to Colleen right now, and so many have shared their love and prayers for her family.
  It sounds like the specialist is covering all the bases, and your hubby is getting very good care.  I hope he bounces back soon.  For both your sakes!
It is amazing how much comfort a good dog is when you need him.  It's like they give you their strength when you hold them, you know?  So calming. Sweet Jilly and Riley Jo are glued to my lap right now.  My little heaters!   bless u, 99.  b",1,1
30081.7,"If you have DPOA, that's half the battle.  Don't worry about her threats to revoke it.  If she is as far along as you say, she may not be able to follow through on that threat.  You say you talked to her doctors.  I assume from that that all the HIPAA forms are in order. 
  I think the best solution would be to have her for a ""visit"" and then go from there.  You will need to radically change your thinking. If she is as impaired as the doctors say, she is in no position to stay at home alone, and you cannot reason with her.  Her ""reasoning button"" is broken, and you will only stir up a hornet's nest by trying to convince her of her disability.
  So what does this mean for you?  You need to embrace ""loving lies"" and say whatever you must to get her to cooperate. 
  Your options? 
  1) She lives with you.  Tough tough tough thing to do.  Think very carefully before you take this on.
  2) Having her ""visit"" you, then place her in a facility.  A good NH or ALF will be able to handle the dementia.  You will need to do your research, but others here have done this.
  3)  Have her placed in a facility in FL.  This may be a temporary solution until you get the dementia sorted out.  She probably needs a meds adjustment.  There are meds that can help with the aggression and emotional uproar. 
  There are no easy options.  All will require lots of loving lies and effort on your part. I suggest you call the hotline from this site, and consult with the experts there.  Learn all you can about Alz, and prepare yourself to change the way you deal with your mom.  You can't reason with her or treat her the way you would someone whose cognition is intact.  You will need creativity and a new approach. 
  Good luck.
 ",1,1
26132.8,"mysterymom wrote:
how does this sound guys...lets go to the woods scream our heads off....then take off to the smokies rent a big cabin...get in the hottub and drink mtdew out of wine glasses
          If you are Looking for stress relief a hot toddy and a hot tub party sound great.

If you can't find a HTP then maybe a Alzheimer's Cafe where you can mingle and let off steam would work.

""Alzheimer's Cafes Worldwide""Cafes come by a number of names, Memory Cafes, Alzheimer's Cafes, Dementia Cafes. In the UK many have been in existence for several years.   

Currently the concept is gaining momentum and hundreds of memory cafes sprouting up everywhere. The concept is to provide a social occasion, a meetup, for anyone with dementia / Alzheimer's, their care givers and family.    They are informal and generally free. Activities vary. Support and funding depends on the host-provider and contributions.     

Cafe's are a way to: Enhanced Moments, ""Touch Many ... radiate your warmth."" --Jolene Brackey Author of ""Creating Moments of Joy"" Perdue UniversityPress. 

for a list of cafes google (search for) ""Alzheimer's Cafes Worldwide "" or search on this site alzconnected.org for Alzheimer's Cafes
 ",0,1
17403.4,Medicare complete is a complete joke! I also went to catholic charities as they were able to pay for a couple of months until manufacturer came through. Also dr might have some samples of could get some to help you. Sorry for multiple posts. It always locks up on me,0,1
4793.19,"GO ONLINE THIS MINUTE AD PLACE A CREDIT FREEZE!!!! With all 3 credit agencies!!  Will prevent additional credit cards, loans, etc. being taken out in his name - this caliber of person will go this route for fraud.  Pull the credit reports FIRST and make sure no new credit cards or loans have been opened.  Once you freeze it, you get codes to unlock the reports if you need them.  Of course, don't tell them you did this.  
The time to use DPOA has come and gone and FIL and your husband are in a bad position.  Don't brood on this now, move forward.  
No one else has mentioned a Neuropsychological evaluation if 'competency' determination is needed.  This is a PhD Neuropsychologist, who does tests of function.
Diagnosis has been done already, through neurologist?
APS only steps in in cases of extreme neglect of physical abuse.  If they have a roof over their head, food in the house and no signs of being beaten up - probably won't do anything.
The good news is this type of person, the girlfriend and neighbor, do not like being exposed and will probably run once you begin legal proceedings, or the hint of them.   
The Certified Elder Law Attorney (CELA) go to www.nelf.org to find one, will give you guidance.  There are regular attorneys who advertise 'elder law', be sure at least half of their practice is elder law-many advertise it because old people have money but in reality have little to no expertise.
What strategies will work with FIL are hard for us to say depending on personality, stage of the disease, etc.  Some situations you can swoop in, take your LO with you and remove him from the situation entirely.  OThers there is more of a fight, have to prove, etc.
Get in the house and remove documentation of accounts, credit cards, etc after accounts are frozen.  Notifying the bank there are legal proceedings in place couldn't hurt - if she is on the account there may be nothing to be done, but ask the lawyer if there is anytin g like a freeze, etc. to execute.if part of a fraud investigation.",0,1
12239.3,"JustlikeMom,  
I can't help you much with this discussion on if this is normal, as I never used a memory care unit.   But I had to jump in here with a thought about your topic and post.  
When I looked at a memory care facility and a nursing home (just in case)  I often found their lists very odd.  I  couldn't help but be shocked at some of the things they mentioned.  i.e.  they charge more if your parent needs depends, or if your parent needs to be fed, or if your parent uses a walker.  It got to the point were I expected them to say they charged extra if your parent used water or breathed air.   WHAT THE HECK??????   This is a memory care unit.     And so too your question about being combative or out of control.    For HEAVENS SAKE.........you guys are a memory care unit!!!!!   Are you telling me your aren't trained to handle this?  That's someone else's job?  
It's as though they are saying, ""Yep, we're a memory care unit, just as long as your LO doesn't have any of the problems associated with mental decline.""   For heavens sake..........that's your job!   And at those prices, you should HANDLE EVERYTHING in house. 
But I'll even go so far as to call this care facility community a total farce and a racket, if I hear another care facility suggest that you should hire an outside aid to come and spend time with your parent.  (And people do this!  They pay outside people to come in a spend time with their LO.)   
So maybe the administrator of the facility needs to be asked exactly what services you are paying for.  Because apparently it doesn't include any items that take any time, any services that take person to person interaction, any services that include hands on care like changing or feeding, or even anything that involves physical impairment (like using a walker.)  Apparently, what we're asked to pay $5-7 grand a month for is a building, a bed, food, and a lock on the door so the person can't get out.  (And the best one in my community has a base price of $9,600 per month, but with all the additional charges, you're lucky if the monthly bill is right at $12,000)       
 Maybe what we should ask them, is what is their ""definition"" of person who need memory care?  Cause mine includes all of those things we've listed, i.e. incontinence, balance problems, poor fine motor coordination, catastrophic events, and then some.  If we were smart, we'd start our own care facilities and all be millionaires.      ",0,1
18078.3,"Oh, how very disappointing and frustrating for you. Caregiving is often a truly thankless job, at least by the one being cared for. You are a kind and generous person, and yes, you do deserve at least two cookies!",1,0
37889.12,"Lorita,
Please, before you do anything dangerous, and take a chance on getting hurt--
Google the Boy Scouts of America. Find a troop in your area, maybe Muskogee, and call to ask the leader to bring the boys to do fix the flag pole as a service project. Email the scout leader with the story of Charles's service to our country, and his love for that flag.  Send a pic to show what needs to be done. Tell them it needs done ASAP.  They may even want to have a ceremony to honor Charles. 
   ",0,1
30469.3,"Welcome to the message boards, honeymoon.  Your story is not unusual, unfortunately.  You will find other spouses and partners on the Spouse/Partner board, which is directly beneath the General Caregiving board on the Discussion Board. 
  Please continue to read and to post.  You will find a wealth of information and support here. 
  Iris L. ",1,1
2781.12,"Have a hospice evaluation done.  If she qualifies,  they will supply a hospital bed for you.  Otherwise, you can ask her doc to prescribe one.  Medicare will pay for a manual hospital bed that you can chip in to upgrade.
I also found that a sit-to-stand lift works well for my husband.  Different from a hoyer lift.  I found a great deal on a slightly used fully electric Liko sit-to-stand lift and it’s great.  It will lift him to a standing position -or- move him from one chair/bed to another.",0,1
3193.32,"King Boo,  I work in a hospital.  Good advice and well said.",1,1
25037.5,"I can you what my mother went through during her last week.
  Whatever pain she was on seemed to be controlled with tylenol suppositories.  But she appeared to be anxious so they started her on ativan transdermal gel.  They would rub it onto her chest or upper arm and it absorbs almost instantly.  But what we witnessed over the course of about 3 days was sort of scary.  Within a few minutes of the gel being applied, she would calm down and sometimes drift off to sleep for maybe 20-30 minutes.  Then she would wake up and stay awake, alert, and totally wired for HOURS.  I was thinking they needed to increase the dosage or the frequency of the ativan for anxiety.
  But the doctor asked me how she was reacting to it and when I explained the overall reaction through the hours after treatment, the doctor said that Mom was probably having what is known as a paradoxical reaction to it.  In other words, instead of calming her, it actually caused her more anxiety.  They stopped the ativan and she calmed down in about 12 hours.  They didn't use it again until just a few hours before she died.
  I thought I'd mention it because it does happen. ",0,1
